id	Sex	Length	Diameter	Height	Whole weight	Shucked weight	Viscera weight	Shell weight
1463	I	0.4	0.315	0.085	0.2675	0.11599999999999999	0.0585	0.0765
1464	M	0.47	0.365	0.135	0.522	0.2395	0.1525	0.145
1465	I	0.465	0.355	0.105	0.442	0.2085	0.0975	0.1185
1467	F	0.535	0.4	0.15	1.224	0.618	0.275	0.2875
1471	F	0.625	0.5	0.15	0.953	0.3445	0.2235	0.305
1473	I	0.24	0.175	0.065	0.0665	0.031	0.0135	0.017
1474	M	0.595	0.5	0.165	1.06	0.402	0.28	0.275
1475	I	0.515	0.39	0.11	0.531	0.2415	0.098	0.1615
1476	F	0.525	0.41	0.135	0.7085	0.293	0.1525	0.235
1477	F	0.555	0.44	0.155	1.016	0.4935	0.1855	0.263
1478	M	0.545	0.39	0.135	0.7835	0.4225	0.1815	0.156
1482	M	0.705	0.56	0.165	1.675	0.797	0.4095	0.38799999999999996
1487	M	0.5	0.4	0.125	0.6725	0.336	0.12	0.1825
1489	M	0.535	0.435	0.155	0.8915	0.3415	0.177	0.25
1490	I	0.365	0.28	0.09	0.196	0.0865	0.036000000000000004	0.0605
1491	F	0.55	0.465	0.18	1.2125	0.3245	0.205	0.525
1493	I	0.395	0.3	0.09	0.27899999999999997	0.134	0.049	0.075
1494	I	0.37	0.29	0.08	0.2545	0.10800000000000001	0.0565	0.07
1495	F	0.47	0.375	0.12	0.6015	0.2765	0.1455	0.135
1496	I	0.31	0.23	0.07	0.1245	0.0505	0.0265	0.038
1499	I	0.585	0.45	0.135	0.855	0.3795	0.187	0.26
1501	M	0.65	0.515	0.18	1.463	0.6579999999999999	0.3135	0.4115
1503	F	0.55	0.415	0.135	0.7635	0.318	0.21	0.2
1504	F	0.585	0.42	0.155	1.034	0.43700000000000006	0.2225	0.32
1505	M	0.53	0.41	0.155	0.7155	0.2805	0.1685	0.214
1507	M	0.67	0.52	0.165	1.39	0.711	0.2865	0.3
1509	I	0.425	0.325	0.11	0.317	0.135	0.048	0.09
1511	M	0.525	0.395	0.13	0.7635	0.3375	0.1425	0.225
1513	F	0.645	0.48	0.19	1.371	0.6925	0.2905	0.35
1515	I	0.58	0.42	0.16	0.728	0.2725	0.19	0.19
1519	I	0.355	0.255	0.08	0.187	0.078	0.0505	0.057999999999999996
1521	I	0.355	0.26	0.09	0.1985	0.0715	0.0495	0.057999999999999996
1523	I	0.51	0.375	0.1	0.5785	0.23800000000000002	0.1225	0.175
1525	M	0.55	0.45	0.155	0.7895	0.34299999999999997	0.159	0.25
1526	F	0.53	0.415	0.115	0.5915	0.233	0.1585	0.18
1529	M	0.62	0.49	0.19	1.218	0.5455	0.2965	0.355
1530	I	0.53	0.42	0.12	0.5965	0.2555	0.141	0.177
1533	I	0.55	0.445	0.11	0.7935	0.37799999999999995	0.142	0.26
1535	M	0.515	0.38	0.135	0.6615	0.2875	0.2095	0.155
1536	M	0.535	0.43	0.14	0.7165	0.2855	0.1595	0.2155
1540	M	0.53	0.41	0.14	0.6809999999999999	0.3095	0.1415	0.1835
1544	F	0.45	0.345	0.12	0.4165	0.1655	0.095	0.135
1547	M	0.58	0.49	0.13	1.1335	0.586	0.2565	0.237
1548	M	0.59	0.485	0.12	0.9109999999999999	0.39	0.182	0.29
1549	F	0.575	0.45	0.1	0.9315	0.431	0.222	0.235
1550	I	0.62	0.485	0.18	1.1785	0.4675	0.2655	0.39
1553	M	0.59	0.44	0.15	0.8725	0.387	0.215	0.245
1554	M	0.66	0.5	0.165	1.3195	0.667	0.26899999999999996	0.341
1555	F	0.595	0.475	0.165	1.148	0.444	0.214	0.37
1559	M	0.65	0.505	0.19	1.274	0.59	0.23	0.391
1560	M	0.62	0.47	0.15	1.3090000000000002	0.5870000000000001	0.4405	0.325
1564	M	0.52	0.435	0.195	0.973	0.2985	0.2135	0.355
1567	M	0.55	0.405	0.15	0.9235	0.41200000000000003	0.2135	0.24
1569	I	0.53	0.42	0.155	0.81	0.4725	0.111	0.192
1571	F	0.65	0.495	0.16	1.3105	0.5770000000000001	0.3315	0.355
1572	M	0.7	0.55	0.175	1.4405	0.6565	0.2985	0.375
1573	M	0.585	0.465	0.165	0.885	0.4025	0.1625	0.27399999999999997
1577	M	0.575	0.445	0.17	1.0225	0.5489999999999999	0.2175	0.228
1580	I	0.375	0.28	0.08	0.226	0.105	0.047	0.065
1581	M	0.615	0.475	0.205	1.337	0.5995	0.2815	0.37
1583	I	0.44	0.305	0.115	0.379	0.162	0.091	0.11
1586	M	0.695	0.525	0.175	1.742	0.696	0.389	0.505
1587	F	0.645	0.51	0.16	1.2415	0.5815	0.276	0.315
1590	F	0.605	0.515	0.17	1.2890000000000001	0.6	0.2945	0.3315
1593	I	0.35	0.25	0.07	0.18	0.0655	0.048	0.054000000000000006
1599	M	0.57	0.415	0.13	0.88	0.4275	0.1955	0.23800000000000002
1601	F	0.685	0.535	0.175	1.5845	0.7175	0.3775	0.4215
1602	F	0.665	0.54	0.195	1.764	0.8505	0.3615	0.47
1603	F	0.625	0.48	0.17	1.3525	0.6235	0.278	0.365
1606	M	0.61	0.485	0.175	1.2445	0.544	0.297	0.345
1610	M	0.725	0.57	0.19	2.3305	1.253	0.541	0.52
1612	M	0.725	0.575	0.24	2.21	1.351	0.413	0.5015
1615	I	0.405	0.3	0.12	0.324	0.1265	0.07	0.11
1618	M	0.56	0.425	0.135	0.9415	0.509	0.2015	0.1975
1620	F	0.555	0.43	0.14	0.7545	0.3525	0.1835	0.2015
1621	I	0.385	0.305	0.095	0.252	0.0915	0.055	0.09
1625	I	0.48	0.355	0.11	0.4495	0.201	0.08900000000000001	0.14
1626	M	0.58	0.455	0.195	1.859	0.945	0.426	0.441
1632	F	0.57	0.44	0.19	1.018	0.447	0.207	0.265
1633	F	0.575	0.46	0.185	1.094	0.4485	0.217	0.345
1642	I	0.42	0.315	0.1	0.3435	0.157	0.0795	0.09
1643	M	0.44	0.35	0.14	0.451	0.171	0.0705	0.184
1644	M	0.635	0.495	0.195	1.172	0.445	0.3115	0.3475
1646	M	0.61	0.475	0.17	1.0265	0.435	0.2335	0.3035
1647	I	0.475	0.335	0.1	0.4425	0.1895	0.086	0.135
1649	I	0.525	0.4	0.14	0.601	0.2625	0.1285	0.1835
1651	I	0.56	0.445	0.155	0.8735	0.3005	0.209	0.275
1652	F	0.615	0.475	0.17	1.055	0.5429999999999999	0.24600000000000002	0.2345
1654	F	0.455	0.365	0.11	0.385	0.166	0.046	0.1345
1656	M	0.585	0.465	0.16	0.9555	0.4595	0.23600000000000002	0.265
1657	M	0.675	0.515	0.15	1.3119999999999998	0.556	0.2845	0.4115
1658	M	0.345	0.255	0.08	0.16899999999999998	0.06	0.0425	0.054000000000000006
1662	I	0.515	0.385	0.125	0.6115	0.3175	0.1265	0.15
1663	F	0.64	0.48	0.145	1.1145	0.508	0.24	0.34
1666	M	0.59	0.46	0.155	0.9059999999999999	0.327	0.1485	0.335
1669	M	0.53	0.41	0.165	0.732	0.18899999999999997	0.17	0.31
1670	F	0.755	0.575	0.2	2.073	1.0135	0.4655	0.48
1673	F	0.455	0.35	0.12	0.4555	0.1945	0.1045	0.1375
1675	I	0.46	0.35	0.11	0.4	0.17600000000000002	0.083	0.1205
1680	I	0.365	0.27	0.085	0.2225	0.0935	0.0525	0.066
1686	I	0.5	0.37	0.12	0.5445	0.249	0.1065	0.152
1687	F	0.6	0.47	0.135	0.97	0.4655	0.1955	0.264
1691	M	0.385	0.305	0.09	0.2775	0.109	0.0515	0.1
1692	F	0.535	0.42	0.15	0.7365	0.2785	0.18600000000000003	0.215
1693	F	0.605	0.49	0.15	1.1345	0.4305	0.2525	0.35
1694	F	0.615	0.475	0.17	1.1025	0.4695	0.2355	0.345
1695	I	0.2	0.145	0.025	0.0345	0.011000000000000001	0.0075	0.01
1696	M	0.63	0.505	0.17	1.0915	0.4615	0.266	0.3
1697	M	0.6	0.495	0.195	1.0575	0.384	0.19	0.375
1698	I	0.435	0.325	0.12	0.3995	0.1815	0.061	0.1125
1699	M	0.545	0.42	0.125	0.9745	0.353	0.174	0.305
1700	F	0.435	0.325	0.115	0.3915	0.154	0.094	0.12
1702	I	0.27	0.205	0.075	0.11800000000000001	0.059000000000000004	0.031	0.0305
1703	I	0.59	0.47	0.145	0.9740000000000001	0.45299999999999996	0.23600000000000002	0.289
1708	M	0.665	0.535	0.225	2.1835	0.7535	0.391	0.885
1710	F	0.61	0.465	0.16	1.0725	0.4835	0.2515	0.28
1712	F	0.345	0.25	0.09	0.203	0.078	0.059000000000000004	0.055
1713	F	0.45	0.36	0.125	0.5065	0.222	0.105	0.16
1714	F	0.61	0.475	0.16	1.1155	0.3835	0.223	0.379
1715	I	0.5	0.375	0.14	0.5589999999999999	0.2375	0.135	0.16899999999999998
1717	M	0.73	0.585	0.225	2.2305	1.2395	0.42200000000000004	0.563
1721	F	0.61	0.47	0.16	1.0170000000000001	0.426	0.2255	0.32
1724	I	0.625	0.43	0.175	1.411	0.5720000000000001	0.297	0.395
1726	M	0.355	0.265	0.09	0.168	0.05	0.040999999999999995	0.063
1728	M	0.58	0.47	0.165	0.9975	0.3935	0.242	0.33
1732	M	0.64	0.585	0.195	1.6469999999999998	0.7225	0.331	0.47100000000000003
1733	M	0.735	0.57	0.175	1.88	0.9095	0.387	0.488
1735	F	0.595	0.43	0.21	1.5245	0.653	0.396	0.41
1736	F	0.695	0.56	0.185	1.7715	0.8195	0.331	0.43700000000000006
1737	I	0.55	0.425	0.145	0.89	0.4325	0.171	0.23600000000000002
1738	M	0.625	0.5	0.175	1.0565	0.4615	0.258	0.305
1739	M	0.4	0.315	0.105	0.287	0.1135	0.037000000000000005	0.113
1742	I	0.51	0.4	0.125	0.5575	0.2615	0.1195	0.1525
1746	I	0.29	0.205	0.07	0.0975	0.036000000000000004	0.019	0.035
1748	M	0.56	0.45	0.14	0.9	0.47200000000000003	0.182	0.218
1749	I	0.635	0.5	0.165	1.489	0.715	0.3445	0.3615
1751	I	0.575	0.445	0.16	0.9175	0.45	0.1935	0.24
1752	I	0.63	0.465	0.15	1.0315	0.4265	0.24	0.325
1754	I	0.425	0.325	0.11	0.3335	0.17300000000000001	0.045	0.1
1756	F	0.445	0.355	0.15	0.485	0.18100000000000002	0.125	0.155
1757	M	0.535	0.43	0.155	0.7845	0.3285	0.16899999999999998	0.245
1759	I	0.485	0.345	0.16	0.8690000000000001	0.3085	0.185	0.319
1760	M	0.485	0.41	0.15	0.696	0.2405	0.1625	0.265
1761	M	0.27	0.2	0.08	0.1205	0.0465	0.027999999999999997	0.04
1762	I	0.58	0.46	0.14	0.8295	0.3915	0.165	0.23800000000000002
1763	F	0.52	0.395	0.18	0.64	0.158	0.11	0.245
1764	F	0.625	0.475	0.13	0.8595	0.3195	0.1775	0.24
1765	I	0.315	0.23	0.0	0.134	0.0575	0.0285	0.3505
1766	M	0.72	0.565	0.19	2.081	1.0815	0.4305	0.503
1767	F	0.595	0.455	0.16	1.04	0.452	0.2655	0.28800000000000003
1768	F	0.58	0.44	0.18	0.8540000000000001	0.3665	0.1635	0.245
1770	I	0.45	0.33	0.105	0.44799999999999995	0.20800000000000002	0.08900000000000001	0.12
1771	I	0.3	0.22	0.065	0.1235	0.059000000000000004	0.026000000000000002	0.0315
1772	M	0.56	0.44	0.13	0.8255	0.2425	0.20199999999999999	0.285
1774	I	0.475	0.35	0.1	0.4545	0.2165	0.111	0.115
1775	M	0.7	0.575	0.19	2.273	1.095	0.418	0.638
1778	M	0.53	0.425	0.13	0.7020000000000001	0.2975	0.1395	0.22
1780	M	0.455	0.34	0.135	0.462	0.1675	0.158	0.12
1783	F	0.62	0.435	0.155	1.012	0.47700000000000004	0.23600000000000002	0.275
1784	M	0.555	0.405	0.19	1.406	0.6115	0.342	0.389
1785	I	0.39	0.29	0.09	0.2625	0.11699999999999999	0.054000000000000006	0.077
1789	F	0.625	0.48	0.2	1.3235	0.6075	0.3055	0.355
1790	I	0.57	0.44	0.15	0.755	0.3425	0.16	0.22399999999999998
1791	M	0.625	0.515	0.17	1.331	0.5725	0.3005	0.361
1793	F	0.36	0.27	0.09	0.1885	0.0845	0.0385	0.055
1794	I	0.47	0.345	0.115	0.4885	0.2005	0.10800000000000001	0.166
1798	F	0.505	0.4	0.165	0.7290000000000001	0.2675	0.155	0.25
1804	F	0.715	0.565	0.18	1.79	0.8440000000000001	0.3535	0.5385
1806	M	0.595	0.45	0.145	0.9590000000000001	0.46299999999999997	0.2065	0.2535
1808	I	0.45	0.335	0.115	0.3935	0.195	0.071	0.11
1811	M	0.44	0.325	0.08	0.413	0.14400000000000002	0.1015	0.13
1813	I	0.57	0.45	0.145	0.7509999999999999	0.2825	0.2195	0.2215
1815	M	0.53	0.415	0.13	0.8425	0.275	0.1945	0.265
1818	F	0.685	0.54	0.16	1.6675	0.833	0.3775	0.475
1819	F	0.585	0.46	0.15	1.0035	0.503	0.2105	0.2515
1824	M	0.605	0.445	0.14	0.982	0.4295	0.2085	0.295
1825	F	0.68	0.56	0.165	1.639	0.6055	0.2805	0.46
1826	M	0.46	0.35	0.125	0.5165	0.1885	0.1145	0.185
1828	I	0.575	0.45	0.17	0.9315	0.358	0.2145	0.26
1829	I	0.46	0.37	0.11	0.3965	0.1485	0.0855	0.1455
1830	I	0.495	0.33	0.1	0.44	0.177	0.095	0.15
1831	F	0.545	0.435	0.15	0.6855	0.2905	0.145	0.225
1832	M	0.575	0.45	0.185	0.925	0.342	0.19699999999999998	0.35
1835	I	0.285	0.215	0.06	0.0935	0.031	0.023	0.03
1836	I	0.275	0.2	0.065	0.1035	0.0475	0.0205	0.03
1837	M	0.66	0.515	0.2	1.6465	0.7490000000000001	0.42200000000000004	0.401
1839	F	0.58	0.45	0.185	0.9955	0.3945	0.272	0.285
1846	I	0.25	0.19	0.065	0.0835	0.039	0.015	0.025
1850	I	0.275	0.2	0.075	0.086	0.0305	0.019	0.03
1852	F	0.505	0.4	0.125	0.583	0.24600000000000002	0.13	0.175
1853	I	0.515	0.38	0.12	0.625	0.3265	0.1295	0.16
1854	I	0.44	0.35	0.11	0.3805	0.1575	0.0895	0.115
1855	I	0.515	0.4	0.14	0.7165	0.3495	0.1595	0.1785
1856	M	0.58	0.465	0.145	0.887	0.4405	0.1655	0.265
1861	I	0.325	0.27	0.1	0.185	0.08	0.0435	0.065
1865	F	0.615	0.475	0.155	1.004	0.4475	0.193	0.2895
1867	I	0.36	0.3	0.085	0.27	0.1185	0.064	0.0745
1869	F	0.57	0.445	0.15	0.995	0.504	0.185	0.2505
1872	M	0.655	0.485	0.195	1.62	0.6275	0.358	0.485
1875	M	0.26	0.2	0.065	0.096	0.044000000000000004	0.027000000000000003	0.03
1877	F	0.75	0.61	0.235	2.5085	1.232	0.519	0.612
1878	F	0.58	0.46	0.18	1.0515	0.4095	0.2595	0.276
1881	F	0.475	0.375	0.14	0.501	0.192	0.1175	0.175
1886	M	0.595	0.49	0.185	1.185	0.48200000000000004	0.2015	0.361
1887	M	0.575	0.45	0.155	0.948	0.429	0.20600000000000002	0.259
1888	F	0.65	0.51	0.175	1.35	0.575	0.3155	0.3885
1892	F	0.59	0.47	0.17	0.9	0.355	0.1905	0.25
1894	I	0.52	0.395	0.115	0.6445	0.3155	0.1245	0.18600000000000003
1895	I	0.57	0.435	0.17	0.848	0.4	0.166	0.25
1897	F	0.46	0.355	0.13	0.517	0.2205	0.114	0.165
1898	M	0.69	0.55	0.2	1.8465	0.732	0.47200000000000003	0.57
1900	F	0.645	0.5	0.18	1.2785	0.5345	0.2995	0.345
1902	M	0.55	0.41	0.13	0.8705	0.4455	0.2115	0.213
1905	F	0.605	0.485	0.16	1.222	0.53	0.2575	0.28
1906	I	0.37	0.275	0.1	0.2295	0.0885	0.0465	0.07
1907	F	0.625	0.515	0.155	1.1635	0.4875	0.259	0.355
1912	I	0.505	0.355	0.125	0.601	0.25	0.1205	0.185
1914	F	0.74	0.575	0.22	2.012	0.8915	0.5265	0.47100000000000003
1916	F	0.62	0.51	0.15	1.456	0.581	0.2875	0.32
1917	F	0.64	0.505	0.19	1.2765	0.4835	0.32799999999999996	0.4
1918	F	0.45	0.335	0.105	0.425	0.1865	0.091	0.115
1920	I	0.315	0.235	0.08	0.18	0.08	0.045	0.047
1922	I	0.495	0.375	0.12	0.589	0.3075	0.1215	0.1405
1923	F	0.425	0.33	0.115	0.406	0.1635	0.081	0.1355
1927	M	0.49	0.39	0.14	0.7070000000000001	0.2795	0.2185	0.18
1928	I	0.45	0.355	0.12	0.41200000000000003	0.1145	0.0665	0.16
1931	F	0.515	0.405	0.12	0.6459999999999999	0.2895	0.1405	0.177
1934	I	0.235	0.175	0.08	0.0645	0.0215	0.0175	0.0215
1936	M	0.75	0.595	0.205	2.2205	1.083	0.42100000000000004	0.63
1939	F	0.435	0.35	0.125	0.45899999999999996	0.19699999999999998	0.1145	0.145
1940	F	0.61	0.485	0.165	1.087	0.4255	0.23199999999999998	0.38
1943	M	0.38	0.27	0.095	0.21899999999999997	0.0835	0.0515	0.07
1944	I	0.39	0.3	0.1	0.2665	0.1105	0.059000000000000004	0.084
1945	F	0.655	0.49	0.16	1.204	0.5455	0.2615	0.3225
1947	I	0.59	0.45	0.125	0.86	0.43700000000000006	0.1515	0.245
1948	I	0.315	0.23	0.07	0.14400000000000002	0.053	0.0305	0.04
1949	F	0.425	0.335	0.095	0.322	0.1205	0.061	0.125
1950	M	0.675	0.525	0.185	1.587	0.6935	0.336	0.395
1951	F	0.575	0.465	0.195	0.9965	0.41700000000000004	0.247	0.47
1952	I	0.4	0.3	0.11	0.315	0.109	0.067	0.12
1953	F	0.59	0.415	0.15	0.8805	0.3645	0.23399999999999999	0.235
1955	M	0.73	0.595	0.23	2.8255	1.1465	0.419	0.897
1957	M	0.61	0.47	0.17	1.1185	0.5225	0.2405	0.31
1958	I	0.515	0.4	0.125	0.5925	0.265	0.1175	0.168
1961	M	0.685	0.55	0.19	1.885	0.89	0.41	0.4895
1962	F	0.515	0.4	0.125	0.615	0.2865	0.12300000000000001	0.1765
1965	M	0.69	0.525	0.2	1.7825	0.9165	0.3325	0.461
1969	M	0.35	0.255	0.065	0.179	0.0705	0.0385	0.06
1972	M	0.625	0.48	0.18	1.2229999999999999	0.565	0.2975	0.3375
1974	M	0.465	0.36	0.11	0.4955	0.2665	0.085	0.121
1976	F	0.535	0.42	0.13	0.6990000000000001	0.3125	0.1565	0.2035
1977	I	0.68	0.53	0.185	1.1095	0.439	0.245	0.34
1979	F	0.62	0.51	0.205	1.3475	0.4775	0.2565	0.48
1982	I	0.3	0.23	0.095	0.1385	0.055999999999999994	0.0365	0.037000000000000005
1983	I	0.435	0.325	0.11	0.36700000000000005	0.1595	0.08	0.105
1989	M	0.595	0.465	0.15	0.919	0.4335	0.1765	0.262
1990	M	0.565	0.39	0.125	0.7440000000000001	0.35200000000000004	0.13	0.1685
1991	F	0.625	0.5	0.16	1.217	0.5725	0.207	0.355
1992	I	0.55	0.425	0.13	0.664	0.2695	0.163	0.21
1994	I	0.435	0.335	0.105	0.3535	0.156	0.05	0.1135
1997	I	0.22	0.16	0.05	0.049	0.0215	0.01	0.015
1999	F	0.64	0.525	0.215	1.7790000000000001	0.4535	0.2855	0.55
2000	M	0.6	0.5	0.16	1.015	0.3995	0.1735	0.33
2004	I	0.315	0.245	0.085	0.1435	0.053	0.0475	0.05
2010	I	0.35	0.26	0.085	0.174	0.0705	0.0345	0.06
2012	M	0.52	0.4	0.125	0.5589999999999999	0.254	0.139	0.149
2013	F	0.575	0.48	0.15	0.8745	0.375	0.193	0.29
2016	I	0.495	0.38	0.145	0.5	0.205	0.14800000000000002	0.1505
2017	F	0.595	0.47	0.155	1.1775	0.542	0.26899999999999996	0.31
2019	F	0.38	0.305	0.105	0.281	0.1045	0.0615	0.09
2024	I	0.455	0.335	0.105	0.4055	0.175	0.092	0.1185
2025	F	0.61	0.485	0.165	1.0915	0.3935	0.2435	0.33
2027	F	0.565	0.45	0.175	1.0095	0.447	0.2375	0.2645
2030	F	0.575	0.45	0.16	1.068	0.556	0.214	0.2575
2031	I	0.475	0.36	0.145	0.6325	0.2825	0.13699999999999998	0.19
2033	F	0.61	0.47	0.145	1.153	0.40299999999999997	0.29600000000000004	0.32
2034	I	0.515	0.39	0.12	0.565	0.235	0.135	0.179
2036	M	0.47	0.37	0.105	0.4665	0.2025	0.1015	0.155
2038	F	0.54	0.415	0.175	0.8975	0.275	0.24100000000000002	0.275
2039	F	0.49	0.38	0.155	0.578	0.2395	0.1255	0.18
2041	M	0.65	0.495	0.16	1.304	0.57	0.312	0.3725
2044	F	0.55	0.43	0.14	0.8105	0.368	0.161	0.275
2047	M	0.59	0.45	0.185	1.2830000000000001	0.473	0.276	0.425
2048	F	0.62	0.51	0.18	1.3315	0.594	0.276	0.38799999999999996
2049	M	0.68	0.52	0.195	1.4535	0.5920000000000001	0.391	0.4125
2052	M	0.485	0.39	0.12	0.599	0.251	0.1345	0.16899999999999998
2054	M	0.7	0.525	0.175	1.7585	0.8745	0.3615	0.47
2057	I	0.47	0.4	0.16	0.51	0.1615	0.073	0.198
2058	I	0.545	0.42	0.125	0.7170000000000001	0.358	0.11199999999999999	0.22
2060	I	0.215	0.17	0.055	0.0605	0.0205	0.013999999999999999	0.02
2062	M	0.66	0.515	0.155	1.4415	0.7055	0.3555	0.335
2063	M	0.55	0.44	0.135	0.879	0.368	0.2095	0.265
2065	M	0.635	0.49	0.16	1.101	0.534	0.1865	0.3455
2066	M	0.625	0.49	0.165	1.1835	0.517	0.2375	0.39
2067	F	0.385	0.3	0.1	0.2725	0.1115	0.057	0.08
2070	I	0.445	0.335	0.1	0.4895	0.2745	0.086	0.1105
2072	M	0.385	0.31	0.1	0.2845	0.1065	0.075	0.1
2074	I	0.36	0.265	0.095	0.2315	0.105	0.046	0.075
2075	I	0.525	0.43	0.15	0.7365	0.3225	0.161	0.215
2076	M	0.59	0.47	0.15	0.9955	0.48100000000000004	0.23199999999999998	0.24
2078	I	0.255	0.185	0.07	0.075	0.027999999999999997	0.018000000000000002	0.025
2085	M	0.52	0.385	0.14	0.6595	0.2485	0.2035	0.16
2087	M	0.53	0.42	0.135	0.675	0.294	0.156	0.1825
2088	I	0.625	0.46	0.16	1.2395	0.55	0.273	0.38
2094	I	0.575	0.43	0.13	0.7425	0.2895	0.2005	0.22
2095	F	0.645	0.49	0.215	1.406	0.4265	0.2285	0.51
2096	F	0.54	0.42	0.145	0.8655	0.4315	0.163	0.2175
2100	F	0.72	0.58	0.195	2.103	1.0265	0.48	0.5375
2101	I	0.545	0.43	0.14	0.687	0.2615	0.1405	0.25
2102	I	0.31	0.24	0.105	0.2885	0.11800000000000001	0.065	0.083
2103	F	0.29	0.225	0.075	0.14	0.0515	0.0235	0.04
2104	I	0.46	0.36	0.1	0.4635	0.2325	0.09300000000000001	0.115
2106	I	0.435	0.33	0.125	0.406	0.1685	0.1055	0.096
2108	F	0.47	0.355	0.18	0.441	0.1525	0.1165	0.135
2110	F	0.49	0.375	0.15	0.5755	0.22	0.14400000000000002	0.19
2111	M	0.62	0.5	0.2	1.2209999999999999	0.4605	0.263	0.43
2112	I	0.36	0.26	0.09	0.1785	0.0645	0.037000000000000005	0.075
2115	I	0.32	0.24	0.09	0.1575	0.07	0.0265	0.0425
2118	M	0.5	0.38	0.135	0.5835	0.2295	0.1265	0.18
2123	I	0.56	0.445	0.15	0.8225	0.3685	0.187	0.23600000000000002
2124	M	0.65	0.525	0.185	1.4880000000000002	0.665	0.337	0.37799999999999995
2125	M	0.64	0.49	0.14	1.194	0.4445	0.23800000000000002	0.375
2126	F	0.595	0.46	0.16	0.9209999999999999	0.4005	0.2025	0.2875
2131	I	0.455	0.355	0.105	0.37200000000000005	0.138	0.0765	0.135
2134	M	0.625	0.48	0.145	1.085	0.4645	0.2445	0.327
2137	M	0.62	0.46	0.16	0.9505	0.4915	0.2	0.228
2140	I	0.61	0.46	0.17	1.278	0.41	0.257	0.37
2142	F	0.515	0.4	0.115	0.578	0.191	0.1445	0.17
2143	M	0.415	0.345	0.135	0.3865	0.128	0.07	0.14800000000000002
2148	I	0.51	0.375	0.15	0.8415	0.3845	0.156	0.255
2151	I	0.47	0.37	0.14	0.4985	0.2095	0.1225	0.145
2155	I	0.39	0.3	0.09	0.252	0.1065	0.053	0.08
2160	M	0.67	0.55	0.17	1.247	0.47200000000000003	0.2455	0.4
2161	F	0.625	0.49	0.19	1.7015	0.7465	0.4105	0.3855
2162	I	0.485	0.365	0.09	0.6509999999999999	0.3165	0.132	0.18
2164	M	0.625	0.5	0.17	1.0985	0.4645	0.22	0.354
2165	I	0.52	0.41	0.14	0.6625	0.2775	0.1555	0.196
2166	F	0.68	0.5	0.185	1.7409999999999999	0.7665	0.3255	0.4685
2172	M	0.64	0.495	0.165	1.307	0.6779999999999999	0.292	0.266
2174	M	0.4	0.305	0.085	0.297	0.10800000000000001	0.0705	0.1
2175	I	0.5	0.39	0.125	0.583	0.294	0.132	0.1605
2178	I	0.625	0.47	0.155	1.1955	0.643	0.2055	0.3145
2180	M	0.445	0.355	0.11	0.4415	0.1805	0.1035	0.1505
2181	I	0.425	0.325	0.115	0.3685	0.162	0.0865	0.1045
2183	M	0.2	0.14	0.055	0.035	0.0145	0.008	0.01
2188	F	0.615	0.475	0.155	1.115	0.484	0.2115	0.355
2189	F	0.56	0.44	0.155	0.9705	0.4315	0.263	0.255
2192	F	0.67	0.515	0.17	1.4265	0.6605	0.3395	0.37
2193	M	0.575	0.435	0.14	0.8455	0.401	0.191	0.222
2194	M	0.295	0.215	0.075	0.129	0.05	0.0295	0.04
2196	M	0.63	0.485	0.175	1.3	0.4335	0.2945	0.46
2198	M	0.695	0.53	0.19	1.726	0.7625	0.436	0.455
2200	M	0.45	0.335	0.14	0.4625	0.16399999999999998	0.076	0.15
2201	I	0.375	0.26	0.08	0.2075	0.09	0.0415	0.07
2203	M	0.655	0.49	0.175	1.3585	0.6395	0.294	0.365
2204	M	0.46	0.345	0.12	0.4935	0.2435	0.1175	0.132
2205	M	0.515	0.39	0.14	0.6779999999999999	0.341	0.1325	0.11900000000000001
2209	M	0.58	0.445	0.15	0.9525	0.4315	0.1945	0.287
2210	I	0.375	0.285	0.09	0.237	0.106	0.0395	0.08
2211	F	0.48	0.37	0.13	0.5885	0.2475	0.1505	0.1595
2212	F	0.36	0.265	0.09	0.2165	0.096	0.037000000000000005	0.0735
2213	F	0.5	0.44	0.155	0.742	0.2025	0.2005	0.2115
2215	M	0.575	0.435	0.15	0.805	0.293	0.1625	0.27
2216	M	0.505	0.385	0.115	0.4825	0.21	0.1035	0.1535
2219	I	0.365	0.265	0.085	0.213	0.0945	0.049	0.06
2223	I	0.515	0.395	0.125	0.556	0.2695	0.096	0.17
2224	M	0.6	0.465	0.165	1.0475	0.465	0.2345	0.315
2226	F	0.645	0.55	0.175	1.2915	0.57	0.3045	0.33
2230	M	0.405	0.305	0.085	0.2605	0.1145	0.0595	0.085
2231	I	0.315	0.23	0.07	0.16399999999999998	0.0625	0.04	0.045
2232	M	0.62	0.46	0.17	1.127	0.535	0.2635	0.29600000000000004
2234	I	0.405	0.3	0.09	0.26899999999999996	0.10300000000000001	0.067	0.11
2239	F	0.5	0.395	0.15	0.7145	0.3235	0.17300000000000001	0.195
2240	M	0.72	0.575	0.215	2.173	0.9515	0.564	0.5365
2242	F	0.7	0.575	0.2	1.7365	0.7755	0.3965	0.461
2243	M	0.535	0.44	0.15	0.6765	0.256	0.139	0.26
2244	I	0.37	0.275	0.085	0.2045	0.096	0.055999999999999994	0.08
2249	I	0.415	0.335	0.1	0.358	0.16899999999999998	0.067	0.105
2250	M	0.705	0.555	0.215	2.141	1.0465	0.38299999999999995	0.528
